iter	Logloss
0	0.6679864616
1	0.6462253494
2	0.625742166
3	0.6078557822
4	0.59237061
5	0.5793239242
6	0.5661185086
7	0.554876541
8	0.5444997302
9	0.535541345
10	0.5283024975
11	0.5213048507
12	0.5147354444
13	0.5087338678
14	0.5032499645
15	0.498485369
16	0.4946206763
17	0.4910188761
18	0.4875181487
19	0.4847631113
20	0.4820641981
21	0.4797049141
22	0.4774201768
23	0.4754262434
24	0.4737938147
25	0.4721750867
26	0.4707041013
27	0.4693367249
28	0.4684142564
29	0.4671604893
30	0.4660978129
31	0.4650828251
32	0.4644348391
33	0.4636099308
34	0.4629634063
35	0.4622952387
36	0.461732985
37	0.4612186849
38	0.4607096613
39	0.4601952457
40	0.4598397917
41	0.4593564401
42	0.4590183167
43	0.4586426734
44	0.4583576541
45	0.4580495088
46	0.4576943403
47	0.4574186393
48	0.4572215533
49	0.4570084132
50	0.4568077518
51	0.4566062261
52	0.4563907564
53	0.4562471052
54	0.4560474026
55	0.4558970352
56	0.455762716
57	0.4556220989
58	0.4554827235
59	0.4553736186
60	0.4552304008
61	0.4551308212
62	0.4550638651
63	0.4549543289
64	0.4548448762
65	0.4547634308
66	0.454654232
67	0.454586307
68	0.4545099366
69	0.4544446873
70	0.4543700108
71	0.4542847159
72	0.4542148568
73	0.4541388619
74	0.454076143
75	0.4540158255
76	0.4539365949
77	0.4538598468
78	0.4538125899
79	0.4537524825
80	0.4537166227
81	0.4536577477
82	0.453625954
83	0.4535333559
84	0.4534734909
85	0.4534071349
86	0.4533555662
87	0.4533232709
88	0.4532833013
89	0.4532443154
90	0.4531919897
91	0.4531523342
92	0.4530814195
93	0.4530542547
94	0.4530085425
95	0.4529788146
96	0.452962514
97	0.4529326236
98	0.4528740648
99	0.4528511408
100	0.452821656
101	0.4527939271
102	0.4527572776
103	0.4527054951
104	0.4526652119
105	0.4526245897
106	0.4525998862
107	0.4525764519
108	0.4525523447
109	0.4525005765
110	0.4524709829
111	0.4524585276
112	0.452428246
113	0.4523802139
114	0.4523544833
115	0.4523301595
116	0.452292157
117	0.4522665634
118	0.4522375059
119	0.4522367746
120	0.4522099325
121	0.4522023354
122	0.452198903
123	0.452174757
124	0.4521345379
125	0.4520985547
126	0.452059749
127	0.4520411364
128	0.4520376793
129	0.452004655
130	0.4519818568
131	0.4519544602
132	0.4519488836
133	0.4519177628
134	0.4519004865
135	0.4518976851
136	0.4518954301
137	0.4518732272
138	0.4518564644
139	0.4518384046
140	0.4518285804
141	0.4518198753
142	0.4517930417
143	0.4517792909
144	0.4517762292
145	0.4517635537
146	0.4517549531
147	0.4517324662
148	0.4517213142
149	0.4517028453
150	0.4516961266
151	0.4516833356
152	0.4516714847
153	0.4516714428
154	0.4516445373
155	0.451618461
156	0.4516071333
157	0.4515931325
158	0.4515636931
159	0.4515600377
160	0.4515467631
161	0.4515177104
162	0.4515078119
